token entity
लिभरपुल B-Organization
लाई O
पछ्याइरहे O
को O
छ O
। O
दोलखा B-Location
मा O
जन्मिए O
पनि O
उनका O
आमाबुबा O
त्यहाँका O
पुराना O
बासिन्दा O
होइनन् O
। O
जाँचबुझ O
आयोगका O
अध्यक्ष O
ले O
प्रधानन्यायाधीश O
वा O
निज O
ले O
खटाए O
को O
सर्वोच्च B-Organization
अदालत I-Organization
का O
न्यायाधीश O
समक्ष O
शपथ O
लिनुपर्छ O
। O
अमेरिका B-Location
सँगै O
ब्राजिल B-Location
", O"
कोलम्बिया B-Location
", O"
चिली B-Location
", O"
पेरू B-Location
", O"
इक्वेडर B-Location
", O"
अर्जेन्टिना B-Location
र O
पाराग्वे B-Location
पनि O
हुवान B-Person
कै O
पक्ष O
मा O
उभिए O
। O
अष्ट्रेलिया B-Location
मा O
एक O
नेपाली O
विद्यार्थी O
नदि O
मा O
डुबेर O
बेपत्ता O
रजवास B-Location
गाउँ I-Location
बाटै O
राँगा O
लगायत O
बिहे O
मा O
चाहिने O
सर्जाम O
नानोछोरी B-Person
को O
पाटन B-Location
मूल O
घर O
सम्म O
ल्याइयो O
। O
केही O
छिन O
पछि O
म O
झ्याङखोर्ने O
भैंसी O
लाई O
भेट्न O
गएँ O
। O
बिहे O
पछि O
नानीछोरी B-Person
लाई O
सहज O
भएन O
। O
त्यसै O
ले O
योग O
दर्शन O
लाई O
पतञ्जली O
योग O
पनि O
भनिए O
को O
हो O
। O
नेपाल B-Organization
बैंक I-Organization
लिमिटेड I-Organization
", O"
पुरातत्व B-Organization
विभाग I-Organization
", O"
नेपाल B-Organization
चार्टर I-Organization
एकाउन्टेन्ट I-Organization
संस्था I-Organization
लगायतसँग O
प्राप्तांक O
माग O
गर्दै O
सूचना O
आयोग O
मा O
पुनरावेदन O
गर्ने O
सबै O
ले O
आफू O
ले O
हासिल O
गरे O
को O
प्राप्तांक O
पाए O
। O
पतञ्जली O
को O
योग O
दर्शन O
मा O
भए O
अनुसार O
योग O
त्यो O
प्रयत्न O
हो O
", O"
त्यो O
साधना O
वा O
अभ्यास O
हो O
", O"
जस O
को O
माध्यम O
ले O
चित्त O
र O
इन्द्रीय O
लाई O
वश O
मा O
गरिन्छ O
। O
अध्यक्ष O
राहुल B-Person
ले O
भने O
प्रियंका B-Person
शक्तिशाली O
नेता O
भएको O
बताएका O
छन् O
। O
तामाङ B-Person
को O
खुट्टा O
मा O
गोली O
लागे O
को O
प्रहरी O
ले O
बताए O
को O
छ O
। O
एकदिन O
गैर B-Organization
आवासीय I-Organization
नेपाली I-Organization
संघ I-Organization
का O
अगुवा O
को O
विषय O
मा O
एउटा O
रिपोर्ट O
तयार O
पारेँ O
र O
मिडिया O
मा O
हालेँ O
। O
आमा O
ले O
कहिल्यै O
ढाट्नुहुन्न O
जस्तो O
लाग्थ्यो O
। O
सन् B-Date
२०१६ I-Date
( O
भारत B-Location
) O
– O
वेष्टइण्डिज B-Organization
विजयी O
केएल B-Organization
दुगड I-Organization
समूह O
को O
‘ O
ज्ञान O
मेज O
स्टाच O
’ O
बजार O
मा O
कीर्तिपुर B-Organization
नगरपालिका I-Organization
को O
चोभार B-Location
मा O
बन्ने O
सुख्खा O
बन्दरगाह O
को O
विरोध O
मा O
प्रदर्शन O
गर्ने O
स्थानीय O
लाई O
प्रहरी O
ले O
नियन्त्रण O
मा O
लिए O
को O
छ O
। O
राष्ट्रियसभा O
को O
बुधबार B-Date
को O
बैठक O
मा O
प्रमुख O
प्रतिपक्षी O
दलका O
नेता O
सुरेन्द्रराज B-Person
पाण्डे I-Person
ले O
दुई O
संस्था O
लाई O
मात्रै O
केन्द्र O
सरकार O
मातहत O
नरहने O
गरी O
सरकार O
ले O
निर्णय O
गरेको O
मा O
गम्भीर O
आपत्ति O
जनाएका O
हुन् O
। O
' O
आज B-Date
बिदा O
मा O
मन्त्रालय O
आए O
को O
भएर O
मै O
ले O
एकछिन O
छोरा O
हेर्न O
पाएँ O
", O"
घर O
मा O
हेर्न O
पनि O
भ्याइन्न O
", O"
' O
उन O
ले O
भनिन् O
", O"
' O
बहिनी O
हरुले O
सघाउँछन् O
। O
त्यो O
दिन O
सनिवार B-Date
को O
दिन O
थियो O
। O
आयोग O
ले O
वास्तविकता O
महशुस O
गरी O
नेपाल B-Organization
सरकार I-Organization
का O
मुख्यसचिव O
र O
संसदका O
महासचिवका O
नाम O
मा O
सूचना O
मागकर्ता O
ले O
सूचना O
अधि O
कारी O
र O
कार्यालय O
प्रमुख O
सँग O
सहज O
पहुँच O
राख्न O
सक्ने O
प्रबन्ध O
मिलाउनू O
भन्ने O
आदेश O
जारी O
गर्यो O
। O
एकछिन O
पछि O
प्र O
संग O
बदलेर O
मेलम्ची O
खानेपानी O
आयोजना O
को O
कुरा O
झिकिन् O
। O
यो O
सँगै O
टेलर B-Person
ले O
केन B-Person
विलियम्स I-Person
न O
र O
एड्रयू B-Person
जोन्स I-Person
को O
कीर्तिमान O
बराबरी O
गरेका O
छन् O
। O
सुरू O
मा O
सभामुख O
कृष्णबहादुर B-Person
महरा I-Person
ले O
प्रश्नोत्तरका O
लागि O
अनुमति O
नदिने O
बताए O
। O
आयोग O
मा O
पुनरावेदन O
पर्यो O
। O
नेपाल B-Location
ले O
दक्षिण B-Organization
तथा I-Organization
दक्षिण I-Organization
पूर्वी I-Organization
एशियाली I-Organization
राष्ट्रहरुको I-Organization
सङ्गठन I-Organization
( I-Organization
आसियान I-Organization
) I-Organization
सँग O
व्यापार O
तथा O
अन्य O
सम्बन्ध O
कायम O
गरेर O
क्षेत्रीय O
व्यापार O
प्रवद्र्धन O
लाई O
उच्च O
महत्वका O
साथ O
कार्यान्वयन O
गरिरहे O
को O
जान O
कारी O
दिँदै O
उन O
ले O
हालै O
नेपाल B-Location
ले O
बहुक्षेत्रीय O
प्राविधिक O
तथा O
आर्थिक O
सहयोगका O
लागि O
बङ्गाल O
को O
खाडी O
को O
प्रयास O
( O
बिम्स्टेक B-Organization
) O
को O
चौथो O
शिखर O
सम्मेलन O
सफलता O
पूर्वक O
आयोजना O
गरे O
को O
स्पष्ट O
पारे O
। O
कम्ती O
मा O
स्नातक O
तह O
वा O
सोसरह O
उत्तिर्ण O
भएका O
ले O
आवेदन O
दिन O
सक्नेछन् O
। O
साउदी B-Location
अरब I-Location
मा O
तीन O
तला O
माथि O
बाट O
खसेर O
घाइते O
भएका O
रामपुर B-Organization
नगरपालिका I-Organization
– O
५ O
सुन्दरटोल B-Location
का O
चन्द्रबहादुर B-Person
परियार I-Person
अब O
सदाका O
लागि O
अर्का O
को O
सहारा O
मा O
जीवन O
बिताउन O
बाध्य O
भएका O
छन् O
। O
आफ्ना O
श्रीमान O
ले O
माया O
गरे O
पनि O
ससुरा O
सँग O
उन O
को O
एक B-Date
वर्ष I-Date
सम्म O
बोलचाल O
भएन O
। O
डा O
केसी B-Person
कै O
माग O
अनुसार O
जाने O
हो O
भने O
आगामी O
१५ B-Date
वर्ष I-Date
सम्म O
मुलुक O
मा O
मेडिकल O
कलेज O
स्थापना O
गर्न O
नसकिने O
उन O
को O
भनाइ O
थियो O
। O
वाइडबडी O
मा O
के O
भयो O
म O
लाई O
थाहा O
छैन: O
देउवा B-Person
क्याम्प O
यही O
२४ B-Date
देखि I-Date
माघ I-Date
१२ I-Date
गते O
सम्म O
सञ्चालन O
हनेछ O
। O
रतुवामाई O
वृक्षारोपण O
आयोजना O
को O
जंगलहाता O
मा O
शुक्रबार B-Date
राति O
टिक O
जातका O
हरिया O
रूख O
काटिएका O
छन् O
। O
आफू O
बाटै O
स्थापना O
गरे O
को O
काठमाडौं B-Location
को O
भिमसेनगोला B-Location
मा O
अव O
स्थित O
प्राकृतिक O
चिकित्सालय O
मा O
योग O
र O
प्राकृतिक O
चिकित्सा O
को O
प्रयोगात्मक O
कक्षा O
समेत O
निःशुल्क O
सञ्चालन O
गर्दै O
आउनु O
भएको O
छ O
। O
पार्टी O
अध्यक्ष O
कमल B-Person
थापा I-Person
को O
अध्यक्षता O
मा O
बुधबार B-Date
बसे O
को O
कार्यसम्पादन O
समिति O
को O
विस्तारित O
बैठक O
ले O
विभिन्न O
६ O
बुँदे O
निर्णय O
गरे O
को O
राप्रपाका O
प्रचार O
विभाग O
प्रमुख O
मोहन B-Person
श्रेष्ठ I-Person
ले O
जान O
कारी O
दिए O
। O
’ O
अहि O
ले O
सडक O
को O
काम O
तीव्र O
गति O
मा O
भइरहेका O
कारण O
स्थानीय O
वासी O
पनि O
सुनसेरा B-Location
सम्म O
गाडी O
गुड्ने O
मा O
ढुक्क O
छन् O
। O
सरकार O
ले O
नेपाल B-Event
भ्रमण I-Event
वर्ष I-Event
- I-Event
२०२० I-Event
लाई O
सफल O
बनाउन O
मन्त्री O
अधिकारी B-Person
कै O
अध्यक्षता O
मा O
मूल O
आयोजक O
समिति O
गठन O
गरे O
को O
छ O
। O
तर O
त्यो O
बीचमा O
तत्कालीन O
माओवादी O
नेता O
देव B-Person
गुरुङ I-Person
कानुन O
मन्त्री O
हुँदा O
पुनरावेदन B-Organization
अदालत I-Organization
तुलसीपुर I-Organization
ले O
त्यो O
मुद्दा O
खनाल B-Person
विरूद्ध O
मा O
फैसला O
गर्यो O
। O
' O
मै O
ले O
अनुभव O
गरिरहे O
को O
छु O
। O
पछिल्लो O
स O
मय O
चौधरी B-Person
प्रतिनिधिसभा O
सदस्य O
मेटमणि B-Person
चौधरी I-Person
को O
संरक्षण O
मा O
जोगिँदै O
आए O
को O
बुढाथोकी B-Person
को O
आरोप O
छ O
। O
सडक O
हुती B-Location
को O
वडा O
कार्यालय O
सम्म O
पुगेका O
ले O
स्थानीयवासी O
ले O
बाटो O
निर्माण O
मा O
संलग्न O
पदाधिकारी O
लाई O
सम्मान O
पनि O
गरेका O
थिए O
। O
बालक O
को O
घटनास्थल O
मै O
र O
आले B-Person
को O
अस्पताल O
लैजादै O
गर्दा O
बाटो O
मै O
मृत्यु O
भएको O
जिल्ला B-Organization
प्रहरी I-Organization
कार्यालय I-Organization
रोल्पा I-Organization
ले O
जान O
कारी O
दिए O
को O
छ O
। O
दाहाल B-Person
की O
पत्नी O
सीता B-Person
र O
खानेपानी O
मन्त्री O
समेत O
रहे O
की O
बुहारी O
बिना B-Person
मगर I-Person
पनि O
रूघाखो O
की O
र O
ज्वरो O
ले O
बिरामी O
छन् O
। O
जोशी B-Person
लगायतका O
एक O
दर्जन O
नेपाली O
युवा O
अस्ट्रेलियन O
डे O
को O
लामो O
छुट्टी O
मा O
बेन्ट्स B-Location
बासिन I-Location
मा O
क्याम्पीङ O
गएका O
थिए O
। O
व्यास B-Location
को O
तङ्ले B-Location
भीर I-Location
बाट O
हुती B-Location
सम्म O
सडक O
पुग्न O
झण्डै O
एक B-Date
महीना I-Date
भन्दा O
बढी O
स O
मय O
लाग्यो O
। O
यस O
बाट O
उन O
को O
अभिनय O
को O
जादु O
कम O
भएको O
आलोचना O
लाई O
कंगना B-Person
ले O
केहि O
मानिस O
हरूले O
आफ्नो O
असफलता O
कुरीरहेका O
ले O
यस्ता O
टिप्पणी O
भएको O
बताए O
की O
छन् O
। O
हाम्री O
छोरी O
त O
अब O
फर्किन्न् O
", O"
फेरि O
यस्तो O
घटना O
कतै O
नहोस् O
– O
बुवा O
कपिलदेव B-Person
खनाल I-Person
विद्यार्थी O
विदेश O
जानु O
नपरोस् O
", O"
नेपाल B-Location
मा O
चिकित्सा O
शिक्षा O
राम्रो O
होस O
भनेर O
ऐन O
नै O
पास O
गरे O
को O
सरकार O
ले O
फेरि O
परिवर्तन O
गरिदियो O
", O"
’ O
उन O
ले O
भने O
। O
विष्णु B-Person
चौधरी I-Person
निर्दोष O
सावित O
भए O
र O
छुटे O
। O
प्रदेश O
मुख्यमन्त्री O
हरू O
समेत O
रहे O
को O
समिति O
ले O
नेपाल B-Event
भ्रमण I-Event
वर्ष I-Event
लाई O
सफल O
बनाउन O
मातहतका O
सबै O
निकाय O
लाई O
गतिका O
साथ O
काम O
गर्न O
पनि O
आग्रह O
गरे O
को O
छ O
। O
दुहुँ B-Organization
गाउँपालिका I-Organization
सम्म O
गाडी O
गुड्न O
थाले O
को O
छ O
", O"
व्यास B-Location
को O
सुनसेरा B-Location
सम्म O
सडक O
पुग्यो O
भने O
त्यहाँका O
बासिन्दा O
को O
गाडी O
चढ्ने O
सपना O
पूरा O
हुने O
दिन O
धेरै O
टाढा O
छैन O
", O"
व्यास B-Organization
गाउँपालिका I-Organization
– O
४ O
सुनसेरा B-Location
का O
कमलापति B-Person
भट्ट I-Person
ले O
भने O
। O
यसरी O
गुरुकुल O
पद्धति O
मा O
मात्र O
चलिरहे O
को O
योग O
र O
प्राकृतिक O
चिकित्सा O
शिक्षा O
लाई O
विद्यालय O
र O
विश्वविद्यालय O
को O
ढाँचा O
मा O
लगि O
औपचारिक O
शिक्षाका O
रुपमा O
नेपाल B-Location
मा O
पठनपाठन O
गराउने O
पद्धति O
को O
शुरुवात O
गर्नु O
मानसाग्नि O
को O
नि O
कै O
ऐतिहासिक O
कदम O
हो O
", O"
जस O
ले O
गर्दा O
उहाँ O
लाई O
निरन्तर O
स्मरण O
गराइरहने O
सुनिश्चित O
छ O
। O
राष्ट्र B-Organization
बैंक I-Organization
ले O
बैंक O
तथा O
वित्तीय O
संस्था O
हरुलाई O
निर्देशन O
जारी O
गर्दै O
५ O
हजार O
भन्दा O
बढी O
अमेरि O
की O
डलर O
को O
जुनसु O
कै O
मुद्रा O
सटही O
गर्ने O
नेपाली O
सँग O
प्यान O
नं O
. O
अनिवार्य O
लिन O
भने O
को O
छ O
। O
उन O
ले O
भने O
", O"
‘ O
डा O
केसी B-Person
सँग O
सरकार O
ले O
छलफल O
र O
वार्ता O
गरेर O
‘ O
विन O
विन O
’ O
को O
वातावरण O
सिर्जना O
गर्छ O
", O"
सरकार O
लचिलो O
हुन्छ O
", O"
अघि– O
पछि O
हट्छ O
", O"
हठी O
हुँदैन O
। O
नेपाल B-Location
मा O
योग O
को O
चर्चा O
गर्दा O
मानसाग्नि O
को O
मुख्य O
चर्चा O
हुने O
गर्छ O
। O
बनारसी O
दोपट्टा O
मा O
सजिएर O
गृहप्रवेश O
गरिन् O
दीपिका B-Person
आधिकारिक O
सर्भिस O
सेन्टर O
मार्फत् O
उपब्ध O
हुने O
कम्पनी O
ले O
जनाए O
को O
छ O
। O
नेपाली B-Organization
कांग्रेस I-Organization
का O
सभापति O
तथा O
पूर्वप्रधानमन्त्री O
शेरबहादुर B-Person
देउवा I-Person
ले O
वाइडबडी O
जहाज O
खरिद O
मा O
भएको O
अनियमितता O
मा O
आफ्नो O
संलग्नता O
नरहे O
को O
दाबी O
गरेका O
छन् O
। O
नानीछोरी B-Person
का O
ससुरा O
को O
परिवार O
को O
कथा O
पनि O
हत्तपत्त O
सुन्न O
नपाइने O
खाल O
कै O
छ O
। O
२१ B-Date
वर्ष I-Date
पुरा O
भई O
४५ B-Date
वर्ष I-Date
नकटेका O
र O
कम्प्युटरसम्वन्धी O
ज्ञान O
भएका O
ले O
आवेदन O
गर्न O
सक्ने O
मन्त्रालय O
ले O
जनाए O
को O
छ O
। O
भैरव B-Person
ले O
' O
वंश O
थाम्न O
' O
बाहुनी O
पनि O
बिहे O
गरेछन् O
। O
ऋण O
खोजेर O
साउदी B-Location
पुगे O
को O
सात B-Date
दिन I-Date
मै O
उनी O
तीन O
तला O
माथि O
बाट O
खस्न O
पुगे O
। O
उन O
ले O
क्षेत्रीय O
साझेदारी O
र O
समझदारी O
विकास O
मा O
पनि O
नेपाल B-Location
ले O
उत्ति O
कै O
महत्व O
दिए O
को O
उल्लेख O
गरे O
। O
यस्तै O
अर् O
को O
केस O
मा O
रतन B-Person
भण्डारी I-Person
ले O
नेपाल B-Location
र O
भारत B-Location
बीच O
भएको O
पञ्चेश्वर O
बहुउद्देश्यीय O
आयोजना O
को O
विधान O
माग O
गरे O
। O
कांग्रेस O
सांसद O
हरूले O
उठेर O
निरन्तर O
विरोध O
जनाइरहे O
पछि O
उन O
ले O
सीमित O
सांसद O
लाई O
प्रश्न O
गर्न O
दिने O
भन्दै O
सांसद O
मीनेन्द्र B-Person
रिजाल I-Person
लाई O
बोल्न O
स O
मय O
दिए O
। O
बढो O
बादल O
को O
हुंडरी O
आए O
जस्तो O
अनुहार O
झन O
कालो O
देखियो O
। O
यही B-Date
साता I-Date
इटालियन O
कम्पनी O
सँग O
हुने O
औपचारिक O
वार्ता O
पछि O
रोकिए O
को O
मेलम्ची O
को O
काम O
अघि O
बढ्ने O
उन O
ले O
सुनाइन् O
। O
म O
सनिवार B-Date
एउटा O
हिन्दी O
फिल्म O
हेरेर O
आए O
को O
थिएँ O
। O
कार्यक्रम O
मा O
राष्ट्रिय O
उपाध्यक्ष O
एवं O
प्रदेश O
दुईका O
मुख्यमन्त्री O
लालबाबु B-Person
राउत I-Person
ले O
युवा O
हरुको O
बलिदानी O
ले O
स्थापित O
प्रदेश B-Organization
२ I-Organization
को O
सरकार O
युवा O
हरूकै O
भावना O
अनुसार O
अघि O
बढिरहे O
को O
उल्लेख O
गरे O
। O
चोभार B-Location
सुख्खा O
बन्दरगाह O
को O
विरोध O
मा O
प्रदर्शन O
यसै O
बीच O
श्रीलंकाका B-Organization
कप्तान O
लासिथ B-Person
मालिंगा I-Person
ले O
प्रतियोगिता O
को O
फर्म्याट O
बारे O
असन्तुष्टी O
जनाएका O
छन् O
। O
मंगलबार B-Date
अपरान्ह O
एक O
गेष्ट O
हाउस O
मा O
रहेका O
अभिलाश B-Person
तामाङ I-Person
नामका O
व्यक्ति O
लाई O
प्रहरी O
ले O
गोली O
प्रहार O
गरे O
को O
हो O
। O
सिसाखानी O
उत्खनन् O
सुरू O
गरिए O
पछि O
गाउँ O
मै O
रोजगारी O
पाउने O
आशा O
बोकेका O
स्थानीय O
वासी O
उत्खनन् O
कार्य O
अघि O
नबढे O
पछि O
अहि O
ले O
काम O
को O
खोजी O
मा O
भारतीय O
बजार O
गए O
को O
स्थानीय O
महादेव B-Person
ठगुन्ना I-Person
ले O
बताए O
। O
भन्सार B-Organization
विभाग I-Organization
ले O
वर्ष O
भर O
पत्रकारिता O
को O
माध्यम O
बाट O
भन्सार O
", O"
व्यापार O
तथा O
आर्थिक O
क्रियाकलाप O
मा O
टेवा O
पु¥याए O
को O
भन्दै O
टेलिभिजन O
कार्यक्रम O
अर्थ O
को O
अर्थ O
लाई O
सम्मान O
गरे O
को O
छ O
। O
शाखा O
को O
उद्घाटन O
ताप्ली B-Organization
गाँउपालिका I-Organization
अध्यक्ष O
उद्धवसिंह B-Person
थापा I-Person
ले O
गरे O
। O
योगदर्शनका O
प्रतिपादक O
ऋषि B-Person
पतञ्जली I-Person
हुन् O
। O
तस्बिरः O
नानीछोरी B-Person
को O
पारिवारिक O
संकलन O
उस O
सँग O
चल्न O
खोजेँ O
। O
यो O
पनि O
हेर्नुहोस् O
अचानक O
विक O
सित O
भएको O
यो O
राजनीतिक O
घटना O
पछि O
वर्षौं O
देखि O
आर्थिक O
संकट O
सँग O
जुधिरहे O
को O
भेनेजुयला B-Location
मा O
राजनीतिक O
अनिश्चितता O
पनि O
थपिए O
को O
छ O
। O
सारङ्गी O
violin O
भएछ O
काठमाडौँ B-Location
परिवर्तन O
भएछ: O
सु B-Person
की I-Person
प्रधानमन्त्री O
ओली B-Person
सँगको O
भेटवार्ता O
मा O
स्टेट O
काउन्सिलर O
सु B-Person
की I-Person
ले O
आफू O
ले O
विगत O
मा O
बसे O
को O
समय O
मा O
भन्दा O
काठमाडौँ B-Location
मा O
धेरै O
परिवर्तन O
भएको O
पाए O
को O
अनुभव O
सुनाए O
की O
थिइन् O
। O
यसनिम्ति O
प्रधानन्यायाधीश O
समक्ष O
अनुरोध O
गर्नुपर्छ O
। O
एक O
खेल O
कम O
खेले O
को O
सिटी B-Organization
को O
४७ O
अंक O
छ O
। O
’ O
दाहाल B-Person
ले O
अमेरिका B-Location
लगायत O
अन्य O
राष्ट्र O
लाई O
अहस्तक्षेप O
", O"
राष्ट्रिय O
सार्वभौमता O
र O
शान्ति O
पूर्ण O
सहअस्तित्वका O
सिद्धान्त O
लाई O
सम्मान O
गर्न O
आग्रह O
गरेका O
छन् O
। O
विशेषगरी O
सर O
कारी O
सेवा O
मा O
प्रवेश O
गर्ने O
ले O
लोकसेवा B-Organization
आयोग I-Organization
लगायतको O
खुला O
प्रतिस्पर्धा O
मा O
खरो O
उत्रिनुपर्छ O
। O
शुक्रबार B-Date
आफ्नो O
जन्मदिन O
को O
पूर्वसन्ध्या O
मा O
उन O
ले O
आफ्ना O
प्रशंसक O
हरूलाई O
केहि O
गर्न O
लागे O
को O
जान O
कारी O
दिए O
की O
थिइन् O
। O
ती O
सबै O
उपहार O
हरु O
विद्युतीय O
लक्कीड्र O
मार्फत O
विजेता O
छनौट O
गरिए O
को O
थियो O
। O
म O
त्यहाँ O
बाट O
भैंसी O
भएको O
ठाउँ O
मा O
गएँ O
। O
आयोग O
ले O
जाँचबुझ O
पछि O
देखिए O
को O
निचोड O
र O
सरकार O
ले O
मागे O
को O
भए O
सुझाव O
समेत O
प्रदान O
गर्छ O
। O
कार्यक्रम O
मा O
नेकपा B-Organization
का O
अध्यक्ष O
पुष्पकमल B-Person
दाहाल I-Person
", O"
गैरआवासीय B-Organization
नेपाली I-Organization
संघ I-Organization
का O
अध्यक्ष O
भवन B-Person
भट्ट I-Person
", O"
उपाध्यक्षद्वय O
", O"
कुमार B-Person
पन्त I-Person
र O
कुल B-Person
आचार्य I-Person
", O"
महासचिव O
डा. O
बद्री B-Person
केसी I-Person
", O"
प्रवक्ता O
भूषण B-Person
घिमिरे I-Person
", O"
विज्ञ O
सम्मेलन O
समितिका O
सदस्य O
हरि B-Person
दाहाल I-Person
", O"
सल्लाकार O
डा. O
हेमराज B-Person
शर्मा I-Person
", O"
आइसीसी B-Organization
सदस्य O
रामशरण B-Person
सिम्खडा I-Person
", O"
अनरेरी O
काउन्सिल O
सदस्य O
गोविन्द B-Person
सुवेदी I-Person
सचिवालयका O
प्रमुख O
कार्य O
कारी O
अधिकृत O
